id,predicted_price
9547205660,570646.2628421555
7974700122,724204.6373198207
7550801225,640839.2740062482
1099950050,821010.3520850483
1402900460,316341.14661889133
7636800041,938503.4452439122
2115720270,240519.21327844192
8651441750,196866.01064913857
3904100035,325245.6483809228
8815400020,633351.9946879286
3303860590,470712.1972850532
5427110040,1134415.1306469007
1782000160,320190.8226327565
6204420290,468805.7234232897
3995700245,306005.94318967534
7955040130,451660.4069525746
1442880650,505258.84485608
8833510230,902128.34053957
7283900551,403246.8736090446
4396000180,233195.5303337836
7504021310,728771.0670905669
322059264,220479.24070952242
3654800040,262397.3567400786
2767704777,518099.06370347284
3278602190,355647.27763266634
3236500220,468914.9466473405
3410600100,286037.98474620085
629410180,751859.236862071
3352402250,157027.39371448598
4363700304,343546.83931001404
7237550130,1218576.8526996167
9808590210,1171705.80924832
8074200175,269678.9878620387
3463400330,430733.1222046802
6306400140,717432.7141804843
8564950250,545786.7537853736
5381000070,223015.36316890604
9826700697,470022.43771804025
8132700190,440285.16196747735
7943000020,171235.64256121498
9547204675,568227.210692125
4112100101,543029.14240885
727500030,772299.3842419224
114101426,355467.15703941946
9274202005,719554.5586164077
1193000380,812612.8932187743
3039000020,462734.1996253803
7852170130,666025.3692219503
2624079010,620762.1961147207
4137010540,299646.2821827688
7576200012,701085.4156008614
1138020020,327951.62097277166
3969300030,204744.75270600023
898000200,200215.60543904672
5153100030,309066.1557182601
5104532030,574723.3137219516
4406000050,226082.21896709458
9274203390,549740.7820063876
8682290360,409670.66471955227
6928600330,271322.2629414438
4139680070,856997.1836304954
6844702690,475043.4507579495
2154970020,2104665.1783460802
4385701285,1097343.511282965
2426059071,516999.42071795504
2867300160,473997.89531629736
9512500720,523053.45962665306
1773101020,293593.6974768033
8687800100,270895.6633958512
3627800050,1535030.048207074
1604600227,290528.63625416224
3300701170,459138.2937417169
9250900111,480083.54156975093
7015200790,646809.689166234
1311100490,261139.31421473323
2469000010,915445.8218143742
1982201596,565809.4358488371
1862700290,310572.0522930201
2586800270,239867.02638627985
9528102772,470655.26964957285
5490210200,488278.6193854288
6669080020,391162.1176233503
179003055,232387.87667953008
1860600535,836930.9665992274
1592000130,601628.949278869
3905040170,545440.0821215931
9320500080,272495.842273335
9276200850,442101.54782148055
224069114,622007.7309513645
2260000340,568817.1384645436
5096300130,367364.79083387717
3432500215,362740.0942777392
2600000050,732736.8696000918
8856003839,231074.74129162557
2492200435,429814.4605428559
7855900110,1152028.8434218543
6806100250,306310.32722370105
2770603523,472031.5980033999
1370800515,1884153.5276893445
2726049150,496514.64851856703
1226059161,559583.6770532764
1068000375,3032166.057153701
9528104109,503221.82546435844
5126310060,510441.48750125925
1951820070,553053.9666565636
1545805980,372074.98526691896
9464700340,855904.5781409452
4319200675,929516.4939012004
7518500885,590020.7417045559
7852020620,500098.30321149534
869700370,334521.74505446386
8643000190,262422.26632928726
8902000267,553273.7405290938
7972602435,224710.80391342635
2050100210,818077.2035571698
6705120540,521597.64486437524
2767601390,577132.4159591103
4141000490,1189903.6901399079
9345400350,707648.4606355351
3222079162,332262.66677541594
7789000120,243852.11207008918
6646200770,660538.496799175
6666800180,790279.6745749147
1725800280,481690.43945005856
6117500460,727556.2497387583
5470100220,221246.26097895118
5457300478,455507.62589960976
7550800195,590618.3425481211
7787050180,540853.227674449
6204430250,499489.7988747624
7640400250,509055.8911345137
624110920,812291.3961466987
3629920140,393606.91994024505
7173700518,731802.0072190773
3210200395,226377.82610868587
2473480560,398835.3968759354
2623089141,453009.5791910522
1423800080,224136.36753770337
2076400050,296897.36631359387
3832060120,293117.88251458085
7702600930,407422.4919371042
5101404555,421379.5437817428
3723800415,423392.5317877481
3356403400,247447.1566848932
9214400125,515215.9514286098
1797500530,555883.5316774551
9551201660,1035631.7583679872
3878900815,386793.38097025704
1760650280,319005.9857304866
5466410030,245799.06270829614
6388930620,556642.72916095
2331300395,753940.436949146
9412700160,283160.427918249
871001611,717151.6536950384
3142600120,617585.5380046266
3995700220,357168.1749474816
2310000280,280717.1690995041
8039900400,380708.2579762771
7504021510,721995.2506140448
1959700445,1548704.0722259055
1556200155,585026.1228726959
3629960590,367734.0017552974
259000240,444003.204197678
662440020,397738.84643686184
3123049142,487884.500583871
321100260,625775.4552370545
6840701095,567463.7461594106
3738900165,376579.8357485431
4427100130,363133.99138109747
9238500100,446996.47024854843
6145601810,391924.2026591095
2570300090,377300.82856021257
4017600010,463516.63300178444
1005000220,378730.9808280731
1257202120,484061.98032323696
9527000490,470651.21612233715
8691400080,720493.304154679
1726069084,376767.410826323
248000240,198794.10017841554
6113400046,310448.8592184326
2130702350,366047.1988937639
920069052,232697.1662784607
6071300160,599412.3034920226
1623049041,147923.22548642542
9268200285,354486.47568272304
1843100520,382773.7254642765
2887700826,605966.4041641747
9122000385,677926.7401246541
9475700220,397655.91505977174
2804600005,768879.1669599554
2896400300,417209.10888410296
5015000180,750548.4108730896
3630220180,786674.0506249687
8832900780,577366.0260270186
1568100300,409694.4762610956
8718500610,391215.8594162549
4147200140,1200520.125100163
1973700030,831438.6305922183
8862000075,174493.49709492922
9320990110,310326.5893000915
1151100035,407740.74687413836
2011000010,248693.9834693618
1651500060,1005897.3702971094
446000190,787985.9869364899
2344300220,841393.8559115881
523049195,200475.6290469514
9191200015,646105.6349559253
7942601410,723467.1793064505
7137800300,209327.36849590068
7853300280,507969.2176752436
6654700240,310893.6457437301
569000050,593111.5775693777
3584000180,232106.6742713768
2026079055,380086.67338103824
8898700880,273889.5953290491
5075400150,687030.6583713467
8731981360,344992.0379753656
4222500020,226420.10716233464
7996720050,555553.9562077402
4077800094,605805.8643762761
6446200365,575767.0272182536
2824089053,464062.43634268653
1311800220,221552.32001273692
3522049063,639057.4837974388
1721801280,186814.81001245126
6131600240,205430.84275717638
7202310040,607054.5419846054
1123059125,476635.9680063238
646910160,244438.99905661444
5630500005,358542.97798937134
3342100785,248783.64087528645
9547205610,685349.0626334831
1773100123,283196.1695731284
3353400092,305420.5081427951
217500015,388367.33211679454
3649100031,409110.1743353814
7896300150,273787.1576804217
623049185,254427.26603802075
1773100430,289200.67234644096
1781500220,1046625.0626079472
3395380200,252949.03554007583
2424059170,2366339.1397049706
4389200765,1774894.0423060874
1543000060,482011.7505216949
6154900005,656901.6969625098
2902200240,441555.8839192562
1442880640,514947.0111129247
8562770490,553959.537190859
2768300655,604520.5865985918
3432501315,318661.3235259242
5035300570,714407.6600399906
3626039028,390388.46044568846
3876540780,235737.0241428214
327000100,1266794.5117555424
7551300065,462266.65437831805
1312920060,270771.21796192287
2215901230,258151.101747749
6306800010,439444.1748852034
2767700022,515009.8870506748
5589900610,543893.9126620474
4320200020,649508.9137963473
5249804655,615425.0487628176
9238500480,521469.3712707184
3885806565,1145183.129278201
7905200205,442283.53489621694
5727500102,323739.93720628385
3585220070,406321.7298616686
2078500210,555047.894836066
1839920050,379466.1447154337
534000080,336509.3846062818
856000255,544537.6001991024
4141010110,1572080.57755613
9558040820,642312.0662431305
7768700315,1018777.3888980744
2796100640,270825.0199283827
1922059010,186360.2138869847
3448000542,286015.80662208586
3883100220,277166.38698825875
7237301210,276831.9470460909
3893100456,843697.6805170575
9578501110,341608.9408615013
6145601995,435562.48141614854
4024100120,327521.66498575016
8899000050,351926.22654594213
3396820010,598233.1252892062
6749700117,342479.35808872594
1954400060,530223.9833469929
3303970100,728716.0480586279
2540850070,456934.06333448645
3797000745,491247.1972945058
7883603700,257213.0784052943
3438501452,369610.3907860402
3530210260,768278.8024879921
3598600049,191214.51541157093
731500170,362635.8771926067
7129304375,167665.5476355796
263000006,401169.90280338906
7212660560,317951.9062123309
1112700010,430538.97381269716
3420069060,561756.5925346636
2473000470,414158.4455134989
8691390980,724947.0159551371
6184700100,466375.52539968403
4476400275,375780.26894328016
2968801240,274935.77462096873
1529300160,410874.30300273286
7640400070,599849.5691340714
7016100380,477892.9393133974
2172000890,438477.68615811865
4035900015,726410.0070974344
9528104660,1110826.672483793
507100005,369746.8320380283
2783100160,387146.5854405194
3629921140,879180.9694963163
1099750610,237559.20494507827
1330300451,995406.6899992882
2757000030,1005029.683508877
2114700190,336755.9596903373
2050000020,964072.165695132
3832500790,269422.54619952245
2612000390,329507.8766005121
1483300430,368488.25776655774
8899200720,274329.3273584415
9183700470,290552.6810233545
3530490031,223019.83248253685
7857001225,348146.4543549239
7920100083,442946.2412584228
2254501620,473255.06852927816
3303000130,415520.5704001247
3876200070,409723.9179128264
369000365,344560.4794947788
3052700385,746885.2148574695
7856550240,781778.3141483942
7300410110,378141.07229981234
7201800300,444586.6009252671
1695900060,514961.5458821983
9429500146,1134264.0653620823
3629910240,657372.0397934688
8805400090,262793.6753778566
1022069050,254038.20601641806
1138010530,386464.7968247814
7877400266,190213.4083275021
7974200452,926412.0144822502
2126049265,442233.21118073724
9547204350,717499.0487310024
5560000680,185838.32733047105
3793500550,307609.36999017093
4217401195,993821.2944338392
1826049408,380329.82523343153
3905100210,466086.2854539854
7695370160,490785.7184683327
3210400060,234385.66915084806
6146600170,175884.67740022438
2767601750,477169.2676612441
1773100926,334232.1944845448
5700002125,522003.0058433148
1951100100,195503.1863222014
1402200340,357428.53777812346
8044200200,372841.7676085025
66000070,377001.0327068842
5083100065,198569.1071756521
4027701284,422418.0138079382
5693501100,556656.3697753667
3600072,575718.3733634413
8078550250,295388.6819757483
1922059046,316155.9683862828
2902200016,619681.5835029319
9183700845,167376.43617818903
3333001997,361730.23944711575
1432400525,250322.53606035624
2824059128,502865.42230126035
6453550090,891334.6548050197
6202600070,1444774.2626375149
7524100280,222597.0740976019
3524039224,947758.3525067026
5739601300,535223.8594859901
2473000410,415608.7762247269
421059018,257039.75102034613
4232901120,687164.8258900737
5559600140,252530.63380716572
3797310150,296114.37745461887
7986400265,760453.7806818482
3025300095,2389714.0024504815
7524950830,601042.6489108712
9407100730,292147.6917739432
3812400854,366362.84921999456
6002400030,324382.7848328459
2212200090,248281.37155245847
7202330610,545345.4571526842
7300400170,323832.1752775395
8965000110,410174.03153968125
3996900125,318484.463186904
2221000100,298550.2436221006
1524079088,356078.66913108976
1133000036,360151.6845732711
1868901190,709177.0907495307
4037200530,473312.39772075077
2095500120,338131.01265565015
1995200338,827144.0209391065
8820902350,686652.3824432086
7459810210,355657.10283994523
9536600010,439991.942357351
8085400586,1520445.6154795974
7518503065,342223.1612152474
8682320350,684705.8819427836
3179100790,789065.9368833355
9828702666,497554.0753447908
6713700250,539131.7514465644
2141330700,615852.9078208575
7519001990,429319.7611134665
3223069019,345527.1775636254
7994700030,399030.9683277672
2592300450,310207.3216920626
2792000010,439529.9845715582
173000025,346018.8533595364
7203150330,673761.4354492966
3305100210,840618.7771221357
2581300055,781585.2602198009
6613000750,1352879.6522948788
7015200685,707191.5819281646
1323089184,449045.5752824531
3793500510,400206.43158540345
2225079030,348402.2180171526
3578400710,394731.7506030151
8100000090,259131.6212702023
2095500040,313106.7488726515
8682281710,691514.4789979497
6163901380,302300.3510922752
6918720080,660664.960666572
6914700130,467771.10438215407
1205000215,497772.9124236166
3800008,266321.7375040795
6150200180,264370.4016634703
1223089066,752288.9577340591
7768800290,820631.6599190494
9285800330,914030.917191211
1974300020,431696.2500594
7628700050,832332.1256448225
9376301800,629959.9996506053
8651430220,199378.29538046118
629810350,805553.2537267191
5016002180,943241.8151428249
9558010230,373632.667870591
8732000390,220309.81666352446
7899800586,346486.1557906297
5249802460,434472.634626861
1446300020,517948.8615682113
7785380150,454707.906421884
1245500950,627722.0107342604
3362400640,618490.0935971941
7578200310,692031.3341382273
4137020910,290828.1211676839
11520640,809591.8367608186
7972601995,254986.6098088395
8122100160,375748.6908319956
9456200450,290906.9163948457
1328320760,324316.28210435197
4025300285,329923.14326004527
2721600125,963841.507589708
1123049027,224778.467734361
3542300060,229362.0090527163
291310340,593570.2856047797
8651720420,454254.22412170086
3298200790,398100.5682391386
4037200585,408153.57050733926
1329000090,1419254.3852754715
9279700013,1214291.535382109
4151800265,646349.3828293385
7760400210,249202.56539479294
5029450110,214508.02708223934
9492500160,849955.492282558
3578400270,403276.22236482723
7606200090,281386.4941515758
3682000050,347164.45206798485
1250200415,354731.80549133715
629811600,707882.4683861511
1839500115,333628.2987160023
1176001293,1551553.0011378555
3013300409,382261.7623562871
7853280370,812934.5217570033
3275780030,658056.3382399682
3336001946,227378.03376537148
5456000110,801545.3711448474
2473250400,307109.007801739
5393601635,591663.506771473
8820902905,412101.6206753629
1245001659,767612.1459817064
1523069215,420910.5305123304
930000234,478390.81292414
4083301645,687442.1589764338
4055700778,574042.7596853259
2781230080,426408.6634936742
3629910210,662033.0546470147
7856700060,642979.2543574852
7589700055,457896.64795328176
3888100043,374864.14680717146
6381501636,396902.4432612067
3303951150,388420.1310303031
8638500170,355484.32659947564
5635100050,421770.12138933287
8820901792,822721.0044624227
5456000025,1389434.7748028266
985001275,145361.4930267482
9560500105,725236.6923801589
1421069117,250137.30560658488
4154300296,255739.0452848361
795000620,141215.4184222686
9828702335,520979.86379010434
1250202145,1184275.3823240392
1163400070,270028.62486536993
5652600065,616094.9305111067
1042700050,829730.0281101459
8899210320,345438.3339262787
1651800030,1377759.1854158829
2919201365,767961.5386041794
4365200895,321483.99430716765
6841700100,910602.0275579671
7376300060,412827.3943169302
7852090180,553410.4983342893
9222400565,535522.0937297513
9542400075,876433.2300719742
7338000150,187318.2270101609
4322500110,544262.6185471176
7694200070,401099.35080283455
9321010130,233653.7551110424
3204300455,1312384.97717453
6706000040,292220.3201757911
1565930130,426139.6670951223
3279000420,230113.91873769625
194000575,490597.5914679397
2115510160,237786.84983958083
7522500005,573394.6032240051
3787000140,456957.8885494078
7852110690,637893.614455957
5469700260,387852.5246977339
8691410730,730467.6916642206
114100763,312050.9379521885
1257202430,968207.118805023
7000100635,521909.9822947696
1900000195,168876.30140769065
251500330,1598586.036374983
7701960210,811615.4983690766
4037000065,434691.2761955212
522059299,239332.9718563955
6072300800,650394.5169662354
6821102358,576072.7246625267
5029450200,205170.67987282557
8860310240,577628.2259086196
826000295,380449.0459519986
9417400110,403383.2857123354
3959400345,763563.6973675193
8899000430,329321.8956014167
7527200030,653563.9247654881
8562720410,1287589.6824844885
1432400335,214932.93525056427
6699940320,353207.3850763149
2525059172,661979.3822617783
7548301044,373773.92410306167
2141300420,848170.7847419878
5100401414,400928.39718268317
7346600092,235241.9596164092
6852700478,525928.4142187248
87000213,258140.00229566707
5416500260,303844.1497650734
322059097,278580.8415814117
7229900005,342272.61060725537
7116000350,163635.01655566948
3739500096,354322.4074344035
6744700900,662455.0682269797
1959700550,995083.201315479
5589300435,374840.0636015217
1775920350,360553.3957323173
3750607974,280259.25036797236
5318100935,652074.8931821592
1442700430,517100.62260110886
9346700030,716166.5804671093
1841500050,322907.2804202876
7278100665,285233.8240365721
8635750980,608721.9230145521
6909700340,656753.2510846346
7011201475,896520.73614516
9348500220,591863.5865830595
3876313170,427085.5218486056
2195700050,912033.1065258032
3760100200,491917.7436550936
3396800120,510331.4232709511
3750603685,269801.51054389216
9828702310,495738.1091751016
8656300380,367639.33046255406
1438000170,554493.9821242522
2423069164,464662.2499732117
2112700845,323830.473079391
7635801370,483984.2593399907
8572900135,400267.754509759
7504010590,775496.8980410191
6821100125,478967.61001112487
4310702775,296296.64812995744
2591010180,436101.3886109689
9828700235,678317.8842531824
9376301180,508319.78830510954
1646502355,1081466.2930678418
1498301672,429509.71871188574
7715600070,395966.3531161716
7283900045,477379.97385035746
522069119,465279.04015626165
5200100125,584458.1648976328
826069184,506159.893110231
3271300155,735186.8331768131
4444800045,676367.6139276027
8682291050,747644.6305696735
2770605420,531809.0412279901
1556200205,516685.7517289833
269000970,1457651.1199099198
9264900880,253026.9920972587
2323059074,262427.1100516678
1224059053,1319917.295391434
3755500065,461404.00486916996
2571900430,361150.78730336984
3705000070,282970.89447439887
824069173,614863.4227331185
1735800050,153236.91321906543
3025059089,780920.9885904159
6132600655,922611.458021463
1068000255,1599931.75250468
3052700921,682327.3225148583
3024089057,385697.28868584137
7390400026,266559.50886194635
1787600224,413359.6016521909
2923049372,275441.96755928156
7015201015,1029782.4831383039
7701990040,889797.0120722391
1925059194,1047213.6570581197
301401370,332062.44029500685
1931300955,444749.51436894736
2395710070,348677.6705641801
2591820070,383380.74049341324
7883604065,277599.8721160762
808300200,501379.6693581431
1421069159,465036.7406175085
8562780540,337073.76286006643
2787720300,367556.3464410224
2349300069,309710.91258004634
739000035,166348.82319733402
2397101460,568048.5964634203
7625702437,391466.0586869605
5101406441,475322.1161489461
3323500010,1102835.6584231849
225039082,811318.7626684587
8078100260,345857.6769054149
4139480200,1352313.4430951532
7436300160,575995.2327853523
822039004,633231.9846214589
8651442910,245595.36644770586
1370803510,705030.0191953247
3342100569,603212.8320068384
1310430400,509638.56323192065
104540820,235118.53724982243
4305500030,577921.7054981253
993000090,777784.8717079408
8044050040,413405.37343530596
5707500050,860681.0769317604
6306800080,409258.8135502196
9206700190,715538.8454195623
8732040090,325295.14143593994
3037200045,462241.656224764
438000025,614028.9072305585
239000115,329563.2101104074
8929000230,475427.841190262
7135520610,1087551.980309731
5561300340,520183.7489690493
9530100085,655017.56019166
6613000140,1349017.1924570722
8835210130,328716.5544573837
3782400190,367539.1274429458
379000051,277296.69722661265
3869900150,338073.33843488427
4322200050,473275.495772269
8961980290,692911.6542305364
2558670110,438470.21030178387
1124000010,428794.53332016506
3869900138,466136.16152004595
7853300720,493242.20976552536
251300110,270337.81680871453
3904100041,303415.36912773096
7701990300,818603.7920494281
8682231190,555798.8085184684
7888200240,203386.35829060295
2025700730,301464.7541156058
3066410800,659143.9823774783
7576200040,725716.3354280028
2526069095,1106820.7617496497
2781270530,190130.79896166705
3763300005,437703.43040440406
1523049083,220386.54049564514
923049468,200384.93868426682
3303700221,608485.5250987372
1502400140,230148.84051677393
2880100160,1085451.531676164
4083304535,796683.1949678255
8820902549,562692.6013382662
4139400060,839979.0823201037
1222069094,349114.3805929585
9367200205,649200.7699662633
2734100736,288553.7819333187
3856904580,744914.9287816756
3812400789,343356.37190305477
3303980090,1076891.986066264
1314300018,328693.3215157838
9522400350,565763.1560762201
7524350080,341001.6533657295
9406520260,318315.2668181966
3278602040,408887.69264727767
7696620100,233601.46369443854
3751600635,242784.10667214895
6365900065,424539.28164997237
8732800100,263745.6262941662
3876540410,241659.41854708537
7349660050,270516.6986510817
1036700220,821713.5852817664
5417600200,360267.1437458257
8732020310,285370.49928323436
6844703240,1060849.5585561278
923059206,351685.76149440213
4038700220,540476.3893941771
2597520900,771775.5696750937
7203230040,1031628.8704166415
8820903560,319011.36247009813
424069112,714255.5922859743
6056100102,594896.2407884048
1823069155,427238.7920707973
9412400220,2489871.34969189
6851700381,1013866.4710923849
13001215,277656.58730835037
3630180340,807612.6852703235
6746701090,564889.9427877485
3832050760,269615.2437207806
369000690,522093.9683034265
6071900130,553712.4362612305
7266200085,645242.1445625441
1473120390,439422.1487607707
9523100458,585816.4783469375
4345000510,271099.92892578384
6600220090,487979.96949724795
8079040320,403079.9789030233
1357900060,429467.7858809315
3996900295,324411.171503796
1442700250,524564.3878099007
5021900175,570362.3615124334
4365700130,345460.5001660167
3876100320,571660.5863852919
2124069103,465335.89433393406
6700400140,263885.3966215033
7852090810,542302.9756288549
1454600038,923539.6908869224
4137000250,312950.884994906
9826700726,584039.2819577329
6716700325,475511.38148292643
8562750300,581461.0216950886
9315600050,1610230.2221978817
2790410250,646285.7655008687
7732410130,752251.77755984
1387301730,357297.00854764896
1568100220,323751.4411678743
3975400085,903155.6001591039
339600110,446532.6497016654
7888400500,230743.02567650916
1842390130,694079.6654530911
7595700025,369985.5868497702
2158900140,785741.8247151627
6151800070,314225.036524331
9294300515,750930.1527099513
1250202660,762927.1243200187
9106000005,1039468.6534478158
5035300085,663063.3361126406
8898700440,273232.3172348356
723049197,198376.49555577865
2019200220,233168.2824680465
2926049408,645763.424460564
4233600190,844106.0718588931
9268851860,428428.9661905606
5458800620,699805.4898794164
424069096,454159.1028945622
8150100265,253851.7468405546
2742100085,394821.52995079354
8045600130,403115.43051830673
8039900086,296133.77914157277
4131500190,320245.9318283
1370802650,721838.6177029529
821049149,264776.2459493101
5104520460,373445.5702129245
5466750140,241021.87276866497
1703900155,323921.0684963202
8658303065,317728.0009823181
3298720030,409546.55360257847
1839900080,333090.40018486755
1561600025,771290.7917124764
6064800410,311068.7938955481
621069102,199370.9027931983
7853360620,443377.1770714442
9385200045,638951.2469090566
7214770020,647152.4414272018
5412300100,236989.4598322697
2025701360,272715.283264819
7334602070,303555.506513074
8029200190,206544.86600801584
2622049052,539083.2731838052
3126049261,355325.04120939184
4443800705,447021.02198133577
2473420100,310218.363532937
7922710520,536059.1405834656
3336001911,273566.7331570075
3797000300,451749.609301681
5406500480,627742.7914668295
6706600090,450078.57432931697
1518000230,333246.8391745809
1250202990,838953.257703638
6441800060,797447.8412995399
2141500070,456630.80107541074
9407101900,271588.6710290519
5451300117,2083895.5858859767
326069132,409514.494734416
7153400100,252251.33440243805
3083000910,456206.95569331956
3021059304,335321.5740868242
2597530650,841317.0547169949
3972900215,306978.23329303396
2473420070,305646.60113891575
6115400008,494298.40182776353
8682220230,786958.3797313998
642150080,510194.03478390485
3775300030,318169.12312776
5418200340,704236.0034889196
2424059119,1028316.1407536813
7899800476,240242.42157545467
8598200070,277367.8287548262
2421059125,496105.75027559424
9528102771,576956.802423534
7522500020,589669.1326750732
7202340720,594864.3711078245
3286800260,588188.3975934907
1121059105,460915.88916759525
7504030220,639453.9670508194
4045100190,1576120.6106444139
9406530090,370590.92838096985
7138000260,253746.45655431662
2600010390,724863.0959811091
2917200365,418581.35629164
2191600780,205029.51551720154
7784000180,509112.9780038638
6149700194,309686.8733366417
8082400136,756950.6406054458
7202340930,660946.802592486
1972200556,610148.5577888709
2767604170,495263.2571688531
3271301175,555926.3595846143
3223059303,511389.0506083072
7598100735,1141960.3239966864
3348401490,324533.13912560284
1545803390,269452.39406205085
2296700050,476428.0434084739
3626500045,653002.4120082678
1596600060,282423.98216834356
3616600250,1301137.3690432725
8078560140,270372.834182763
1796360350,237519.45159860715
2770601763,543988.6079530997
3223069118,683174.7536293298
2473372040,368405.58371480776
3575302759,391527.78834333865
5706200170,466302.5255952225
1774000030,486535.09735162585
2224700136,348184.8341179799
1250200418,364335.50611507276
5416500840,373584.1695083895
7335400345,159190.43253066376
3776300010,966806.8456497117
8857320130,544549.8345603113
424069206,763801.9925439826
3592500985,1139574.0702872637
9828701295,408705.7468925204
2621750340,283334.7222841165
7334401000,275247.47870110685
3286800110,580267.5723157289
1722069097,449983.0562881696
3574770030,477665.55953282985
1336300610,983255.2863674603
7230900100,338954.25574587216
6141100320,301077.541409965
2767602356,736416.2302185365
476000017,466518.49591689947
2558600100,436360.4971437706
3500100015,268622.44119230023
4074300150,426632.255699675
8907500070,3675349.109584451
4388000260,181088.1358501773
2475900850,263622.5194222041
7852010900,546768.05465953
318500300,729759.9634039978
9200000050,163036.1990453071
1026069106,446354.0125092126
205000120,646478.3251198642
2616800600,801875.424173426
921049141,621839.014294891
2023069059,735144.1950831042
7229900145,442370.12177015847
4376800010,541646.0640876427
4389201095,2217552.1453251643
826069127,488099.63088562957
2310000250,275299.43102806556
4058801225,334554.65580711287
6600220550,445167.5008818245
3585300194,1426377.3643772795
2594200375,376848.62413312076
1102000514,903645.4459263036
1862400471,382801.18299681495
6928000440,309035.41000766464
9578060470,475846.7849270231
8732020670,255379.43321065773
1823069088,304409.5003343804
8712100350,1183958.104360947
3420069055,332114.1424542216
4229900140,354846.9435734403
8682280490,433428.4193986299
3830630310,264840.36581948627
5100400251,390818.3609546139
1737100830,626454.1508218799
1630700276,412089.81915899663
6326000205,488815.8438236593
3426049284,1883573.5488150436
3814900260,402370.65765461803
7403200050,936679.694222846
1725059252,769335.4316616821
8899200570,336582.7039004609
4137000700,253734.5841716664
1115300270,800929.0444422079
3904920380,582196.3106592994
2695600195,305328.0253070346
9542100135,752305.6869888915
1552510160,421331.7510916901
1823059241,686330.4363705612
2193320450,592277.7346038766
1122069006,509633.92434981815
7853340330,397499.3536222353
1954420380,497232.33888148767
7299600530,272100.87556722417
1760650670,252939.57631227965
6819100080,586246.869715973
2767704649,482765.1949136753
2424059035,880498.7554213424
1566100400,381562.5392054822
5255690060,496857.8987791466
8860500130,370989.894656672
7349650120,317406.84868609195
3291800670,431403.0911668134
3764650010,499375.7086277185
5416500950,399982.37444789376
7973202712,232901.98590255965
3291800120,231427.32583511068
9211500620,202823.7899207157
8643200020,382602.2124475653
9197100101,182358.4002083478
3531900060,307362.2075175885
8842400071,389529.6543584624
6844701680,484203.98921067093
6413600285,414787.43719053717
5196410260,956657.5079422795
824069121,835702.5079665019
3876313120,419331.1842749455
269000030,992962.5042550786
1560930070,620034.2521157289
4435000705,223487.4312442629
9542400025,941077.2201813816
2470200020,1443581.2308376234
7519000580,533384.3953764337
1226059101,467162.77586811833
4449800063,392226.63638481044
2815600305,586679.8103791571
3821200050,313911.047005421
2644900110,380343.6155704862
8058500005,413559.32352481014
1099760230,230786.618637589
1954430180,527757.8976047101
7853360480,517943.32060179237
7229100040,308472.23743045924
1432400120,215791.29595486337
1898200080,350482.9429099597
4054520100,894772.7684081987
2568200140,776441.0126212528
587550010,601247.3255612302
4154303215,890903.0986440696
6358900070,1072888.4234317534
3277801640,457974.91591922153
6209000165,355969.1186291812
6143000020,262132.5069386346
2591780180,391904.467275165
5412400170,252240.11290087705
5466350120,242743.9600599777
2877104196,654774.2542637797
3222059007,323714.4000546598
7957600025,247459.65574317327
2698200210,258215.53325685926
3764500230,575431.6892734789
414100630,382400.4486001552
8029740060,322384.3480286036
1426049054,350844.9507153587
546001060,662789.9000421495
3277801417,537928.4578427288
3630120970,786165.8128098714
2326059080,912150.1988832521
3278612370,373586.6283313823
4024700100,306551.3923072968
7697870860,232786.54725008894
8562900240,585132.5142847425
4059400585,201153.32848057896
5703000050,477355.6736759394
7701990560,792836.575875032
1760650610,318520.1643043494
5408100035,425899.88680471474
1370800560,1170599.9317901437
2880100240,505162.7706732338
3630060150,549764.4065721047
6071700020,528748.1879498033
2473002500,404053.14584681805
2768300650,523398.46880713914
3523089019,770200.7164634177
2787250190,525346.6588494757
9477940440,412562.8061460385
8732030440,295379.07334895054
236500050,321880.34683209716
993000100,775274.1438010011
5466700360,267972.3980253692
7203220300,891919.8254995912
8682292180,407123.6379498051
5209200010,519018.4655848449
7853360990,429228.768138428
8663310010,427359.1299038818
2313900165,562708.0076209168
6114600030,496297.6402128749
3303990030,724981.5015820396
6679000960,366641.51642834535
8161000230,505124.6564799297
9510860060,711785.7230982236
1223089083,733872.0332272009
2721049059,288115.6232594755
2523039278,297797.9381542034
9826700707,543794.1122441215
2159900120,472229.9545565299
2767600635,661026.6148982025
3812400455,410564.5400822348
7852030960,448668.62361966394
319500080,701805.506803701
1061500360,322003.60831242846
1787600209,361598.29212143307
7888700030,499223.401618302
3623500260,676525.663165831
4219400520,1273740.6549013027
518500460,1418905.1011458472
2500600297,291359.0044410116
7283900010,279492.50137171743
9225900055,302948.8973598349
4036800925,437985.94264791004
7967900150,363031.5797714682
1782000130,406985.6264033049
3163600015,133698.4345151951
254000075,359589.9989165557
1424059022,1068168.451541215
2768200090,754061.3887192796
4319200505,463319.2576498004
1592000780,669816.6600638082
1687910100,603809.4419322419
5200100115,557498.3616872393
3751600176,201627.17420318868
5608010650,879769.762688667
2051200506,280800.3736976484
2781280310,302124.86288347776
1023059190,278432.7679589596
2787310130,256780.09804733697
4358700100,419844.0026903737
3121069036,523664.82906412805
1959700225,591182.9490989282
3205500230,380918.4867465015
7974200937,536011.1714658228
6819100111,923750.3744355735
6146600175,163339.83942786977
1525069095,838937.833206381
